Wall time,Step,Value
1665153382.404764,38531,0.9680672287940979
1665153384.1493726,38588,0.9680672287940979
1665153385.949781,38645,0.9680672287940979
1665153387.5819843,38702,0.9680672287940979
1665153389.2301297,38759,0.9680672287940979
1665153390.9655936,38816,0.9680672287940979
1665153392.5963402,38873,0.9680672287940979
1665153394.209117,38930,0.9680672287940979
1665153395.9234967,38987,0.9680672287940979
1665153397.7136025,39044,0.9680672287940979
1665153399.3674588,39101,0.9680672287940979
1665153400.9784613,39158,0.9680672287940979
1665153402.650748,39215,0.9680672287940979
1665153404.3667712,39272,0.9680672287940979
1665153406.1834884,39329,0.9680672287940979
1665153407.9254227,39386,0.9680672287940979
1665153409.6888845,39443,0.9680672287940979
1665153411.2684262,39500,0.9680672287940979
1665153412.9851766,39557,0.9680672287940979
1665153414.6951995,39614,0.9680672287940979
1665153416.3672082,39671,0.9680672287940979
1665153418.0513442,39728,0.9680672287940979
1665153419.6666744,39785,0.9680672287940979
1665153421.2191792,39842,0.9680672287940979
1665153422.9170904,39899,0.9680672287940979
1665153424.634503,39956,0.9680672287940979
1665153426.319302,40013,0.9697479009628296
1665153428.0506291,40070,0.9697479009628296
1665153429.6415255,40127,0.9697479009628296
1665153431.361202,40184,0.9697479009628296
1665153433.0203118,40241,0.9697479009628296
1665153435.2354217,40298,0.9697479009628296
1665153436.5351853,40355,0.9697479009628296
1665153437.6179707,40412,0.9697479009628296
1665153438.726986,40469,0.9697479009628296
1665153439.8258648,40526,0.9697479009628296
1665153440.9182048,40583,0.9697479009628296
1665153442.0448399,40640,0.9697479009628296
1665153443.269933,40697,0.9697479009628296
1665153444.4284217,40754,0.9697479009628296
1665153445.5344198,40811,0.9697479009628296
1665153446.7698417,40868,0.9697479009628296
1665153447.8748908,40925,0.9697479009628296
1665153448.9653397,40982,0.9697479009628296
1665153450.0859094,41039,0.9697479009628296
1665153451.192043,41096,0.9697479009628296
1665153452.2937632,41153,0.9697479009628296
1665153453.4153283,41210,0.9697479009628296
1665153454.5336692,41267,0.9697479009628296
1665153455.6192672,41324,0.9697479009628296
1665153456.7218306,41381,0.9697479009628296
1665153457.816034,41438,0.9697479009628296
1665153459.1137125,41495,0.9697479009628296
1665153460.3927739,41552,0.9697479009628296
1665153461.5169888,41609,0.9697479009628296
1665153462.81257,41666,0.9697479009628296
1665153463.940841,41723,0.9697479009628296
1665153465.0553226,41780,0.9697479009628296
1665153466.1355538,41837,0.9697479009628296
1665153467.2361467,41894,0.9697479009628296
1665153468.3451388,41951,0.9697479009628296
1665153469.455542,42008,0.9697479009628296
1665153470.5451968,42065,0.9697479009628296
1665153471.6457908,42122,0.9714285731315613
1665153472.7781253,42179,0.9714285731315613
1665153474.0105822,42236,0.9714285731315613
1665153475.1640177,42293,0.9714285731315613
1665153476.2702208,42350,0.9714285731315613
1665153477.3690414,42407,0.973109245300293
1665153478.6341336,42464,0.9714285731315613
1665153479.7640676,42521,0.973109245300293
1665153480.8852115,42578,0.973109245300293
1665153481.9806678,42635,0.973109245300293
1665153482.982013,42692,0.973109245300293
1665153484.6776204,42749,0.973109245300293
1665153486.4223735,42806,0.973109245300293
1665153488.078821,42863,0.973109245300293
1665153489.724287,42920,0.973109245300293
1665153491.3702397,42977,0.973109245300293
1665153493.0850523,43034,0.973109245300293
1665153494.8179586,43091,0.973109245300293
1665153496.4653249,43148,0.973109245300293
1665153498.095233,43205,0.973109245300293
1665153499.8349214,43262,0.973109245300293
1665153501.4304554,43319,0.973109245300293
1665153503.1328406,43376,0.973109245300293
1665153504.8525703,43433,0.973109245300293
1665153506.495065,43490,0.973109245300293
1665153508.1363635,43547,0.973109245300293
1665153509.8608031,43604,0.973109245300293
1665153511.5757248,43661,0.973109245300293
1665153513.2333348,43718,0.973109245300293
1665153514.8103309,43775,0.973109245300293
1665153516.5153077,43832,0.973109245300293
1665153518.2115538,43889,0.973109245300293
1665153519.9592276,43946,0.973109245300293
1665153521.6096642,44003,0.973109245300293
1665153523.4766853,44060,0.973109245300293
1665153525.1710548,44117,0.973109245300293
1665153526.8231063,44174,0.973109245300293
1665153528.4132774,44231,0.973109245300293
1665153530.1871014,44288,0.973109245300293
1665153531.8696804,44345,0.973109245300293
1665153533.586318,44402,0.973109245300293
1665153535.2679255,44459,0.973109245300293
1665153536.8953533,44516,0.973109245300293
1665153538.6760957,44573,0.973109245300293
1665153540.091059,44630,0.973109245300293
1665153541.8968918,44687,0.973109245300293
1665153543.604126,44744,0.973109245300293
1665153545.1906288,44801,0.973109245300293
1665153547.005918,44858,0.973109245300293
1665153548.63496,44915,0.973109245300293
1665153550.22042,44972,0.973109245300293
1665153551.9190528,45029,0.973109245300293
1665153553.6667352,45086,0.973109245300293
1665153555.3335104,45143,0.973109245300293
1665153557.0384486,45200,0.973109245300293
1665153558.6543415,45257,0.973109245300293
1665153560.3359272,45314,0.973109245300293
1665153561.953329,45371,0.973109245300293
1665153563.3242726,45428,0.973109245300293
1665153565.0589797,45485,0.973109245300293
1665153566.6418827,45542,0.973109245300293
1665153568.4015195,45599,0.973109245300293
1665153570.2312217,45656,0.973109245300293
1665153571.971717,45713,0.973109245300293
1665153573.600453,45770,0.973109245300293
1665153575.3363464,45827,0.973109245300293
1665153577.163765,45884,0.973109245300293
1665153578.972804,45941,0.973109245300293
1665153580.5075192,45998,0.973109245300293
1665153582.264464,46055,0.973109245300293
1665153584.0497508,46112,0.973109245300293
1665153585.666948,46169,0.973109245300293
1665153587.3566506,46226,0.973109245300293
1665153589.0901365,46283,0.973109245300293
1665153590.8841739,46340,0.973109245300293
1665153592.5272574,46397,0.973109245300293
1665153594.2327561,46454,0.973109245300293
1665153595.9736497,46511,0.973109245300293
1665153597.6924736,46568,0.973109245300293
1665153599.5002582,46625,0.973109245300293
1665153601.2712524,46682,0.973109245300293
1665153603.0345087,46739,0.973109245300293
1665153604.7509482,46796,0.973109245300293
1665153606.3782494,46853,0.973109245300293
1665153607.8837962,46910,0.973109245300293
1665153609.606448,46967,0.973109245300293
1665153611.1689494,47024,0.973109245300293
1665153612.979063,47081,0.973109245300293
1665153614.606368,47138,0.973109245300293
1665153616.2778919,47195,0.973109245300293
1665153618.0498023,47252,0.973109245300293
1665153619.6464243,47309,0.973109245300293
1665153621.4430027,47366,0.973109245300293
1665153623.101669,47423,0.973109245300293
1665153624.704499,47480,0.973109245300293
1665153626.4710238,47537,0.973109245300293
1665153628.1519148,47594,0.973109245300293
1665153629.7810957,47651,0.973109245300293
1665153631.1602037,47708,0.973109245300293
1665153632.7131321,47765,0.973109245300293
1665153634.491636,47822,0.973109245300293
1665153636.223694,47879,0.973109245300293
1665153637.8808763,47936,0.973109245300293
1665153639.3850834,47993,0.973109245300293
1665153640.9883301,48050,0.973109245300293
1665153642.7009954,48107,0.973109245300293
1665153644.3007414,48164,0.973109245300293
1665153646.0365877,48221,0.973109245300293
1665153647.6896613,48278,0.973109245300293
1665153649.2461314,48335,0.973109245300293
1665153650.954044,48392,0.973109245300293
1665153652.50049,48449,0.973109245300293
1665153654.2215002,48506,0.973109245300293
1665153655.8654428,48563,0.973109245300293
1665153657.5410984,48620,0.973109245300293
1665153658.8786004,48677,0.973109245300293
1665153659.9932745,48734,0.973109245300293
1665153661.0984168,48791,0.973109245300293
1665153662.352627,48848,0.973109245300293
1665153663.5196176,48905,0.973109245300293
1665153664.6140096,48962,0.973109245300293
1665153665.7429163,49019,0.973109245300293
1665153666.8385367,49076,0.973109245300293
1665153668.1037638,49133,0.973109245300293
1665153669.25613,49190,0.973109245300293
1665153670.4873064,49247,0.973109245300293
1665153671.6286554,49304,0.973109245300293
1665153672.7290523,49361,0.973109245300293
1665153673.8640602,49418,0.973109245300293
1665153674.964683,49475,0.973109245300293
1665153676.0585303,49532,0.973109245300293
1665153677.1520972,49589,0.973109245300293
1665153678.2336102,49646,0.973109245300293
1665153679.3388135,49703,0.973109245300293
1665153680.4087672,49760,0.973109245300293
1665153681.5022466,49817,0.973109245300293
1665153682.7427793,49874,0.973109245300293
1665153683.889656,49931,0.973109245300293
1665153685.0313516,49988,0.973109245300293
1665153686.2646618,50045,0.973109245300293
1665153687.3936343,50102,0.973109245300293
1665153688.6050951,50159,0.973109245300293
1665153689.725386,50216,0.973109245300293
1665153690.9853368,50273,0.973109245300293
1665153692.1349854,50330,0.973109245300293
1665153693.3536825,50387,0.973109245300293
1665153694.4759324,50444,0.973109245300293
1665153695.616729,50501,0.973109245300293
1665153696.7247858,50558,0.973109245300293
1665153697.8395114,50615,0.973109245300293
1665153699.0806565,50672,0.973109245300293
1665153700.2213776,50729,0.973109245300293
1665153701.4657695,50786,0.973109245300293
1665153702.5874555,50843,0.973109245300293
1665153703.7053587,50900,0.973109245300293
1665153704.7451289,50957,0.973109245300293
1665153706.460768,51014,0.973109245300293
1665153708.1618183,51071,0.973109245300293
1665153709.9220314,51128,0.973109245300293
1665153711.546186,51185,0.973109245300293
1665153713.276608,51242,0.973109245300293
1665153714.8442807,51299,0.973109245300293
1665153716.4474862,51356,0.973109245300293
1665153718.2221222,51413,0.973109245300293
1665153719.9010139,51470,0.973109245300293
1665153721.5608304,51527,0.973109245300293
1665153723.208543,51584,0.973109245300293
1665153724.7225106,51641,0.973109245300293
1665153726.3268166,51698,0.973109245300293
1665153728.0922217,51755,0.973109245300293
1665153729.8824024,51812,0.9714285731315613
1665153731.501832,51869,0.9714285731315613
1665153733.0576668,51926,0.9714285731315613
1665153734.6382427,51983,0.973109245300293
1665153736.413742,52040,0.9714285731315613
1665153737.9913104,52097,0.9714285731315613
1665153739.7963555,52154,0.9714285731315613
1665153741.3896194,52211,0.9714285731315613
1665153743.2178886,52268,0.9714285731315613
1665153744.9109547,52325,0.9714285731315613
1665153746.668288,52382,0.9714285731315613
1665153748.1895366,52439,0.9714285731315613
1665153749.847214,52496,0.9714285731315613
1665153751.6776292,52553,0.9714285731315613
1665153753.3343906,52610,0.9714285731315613
1665153755.0832665,52667,0.9714285731315613
1665153756.7487998,52724,0.9714285731315613
1665153758.4468825,52781,0.9714285731315613
1665153760.0788543,52838,0.9714285731315613
1665153761.805095,52895,0.9714285731315613
1665153763.4430351,52952,0.9714285731315613
1665153765.1797688,53009,0.9714285731315613
1665153766.8423488,53066,0.9714285731315613
1665153768.452537,53123,0.9714285731315613
1665153769.9449337,53180,0.9714285731315613
1665153771.4210155,53237,0.9714285731315613
1665153773.0530136,53294,0.9714285731315613
1665153774.795111,53351,0.9714285731315613
1665153776.3349516,53408,0.9714285731315613
1665153778.0498378,53465,0.9714285731315613
1665153779.7280626,53522,0.9714285731315613
1665153781.3913991,53579,0.9714285731315613
1665153782.910256,53636,0.9714285731315613
1665153784.5938017,53693,0.9714285731315613
1665153786.2448535,53750,0.9714285731315613
1665153787.952274,53807,0.9714285731315613
1665153789.7046762,53864,0.9697479009628296
1665153791.4778373,53921,0.9697479009628296
1665153793.0768914,53978,0.9697479009628296
1665153794.66134,54035,0.9697479009628296
1665153796.0912135,54092,0.9697479009628296
1665153797.8738115,54149,0.9697479009628296
1665153799.5509562,54206,0.9697479009628296
1665153801.173838,54263,0.9697479009628296
1665153802.7256756,54320,0.9697479009628296
1665153804.3451004,54377,0.9697479009628296
1665153805.9634283,54434,0.9697479009628296
1665153807.5786972,54491,0.9697479009628296
1665153809.196402,54548,0.7949579954147339
1665153810.8315573,54605,0.9647058844566345
1665153812.4411373,54662,0.973109245300293
1665153814.134581,54719,0.9663865566253662
1665153815.7834861,54776,0.9714285731315613
1665153817.4346943,54833,0.973109245300293
1665153819.0322158,54890,0.9663865566253662
1665153820.6603394,54947,0.9697479009628296
1665153822.3642359,55004,0.9663865566253662
1665153824.1351323,55061,0.9663865566253662
1665153825.914562,55118,0.9714285731315613
1665153827.5175815,55175,0.9596638679504395
1665153829.1445138,55232,0.9630252122879028
1665153830.7507734,55289,0.973109245300293
1665153832.2999036,55346,0.9680672287940979
1665153833.9352863,55403,0.9563025236129761
1665153835.6874504,55460,0.973109245300293
1665153837.306318,55517,0.9563025236129761
1665153839.0523582,55574,0.9697479009628296
1665153840.7265944,55631,0.9714285731315613
1665153842.437671,55688,0.9630252122879028
1665153844.202795,55745,0.9747899174690247
1665153845.8029683,55802,0.9697479009628296
1665153847.4148748,55859,0.9697479009628296
1665153848.985026,55916,0.9613445401191711
1665153850.3571742,55973,0.9714285731315613
1665153852.0555055,56030,0.9680672287940979
1665153853.615969,56087,0.9714285731315613
1665153855.3521867,56144,0.9714285731315613
1665153857.3281076,56201,0.973109245300293
1665153858.864767,56258,0.9747899174690247
1665153860.5404298,56315,0.9747899174690247
1665153862.2855203,56372,0.9747899174690247
1665153863.8846955,56429,0.9747899174690247
1665153865.5208688,56486,0.9747899174690247
1665153867.2471604,56543,0.9747899174690247
1665153869.0113559,56600,0.9747899174690247
1665153870.6240594,56657,0.9747899174690247
1665153872.4093585,56714,0.9747899174690247
1665153874.0628216,56771,0.9747899174690247
1665153875.8400574,56828,0.9747899174690247
1665153877.6361253,56885,0.9747899174690247
1665153879.3747535,56942,0.9747899174690247
1665153880.8874617,56999,0.9747899174690247
