Wall time,Step,Value
1665158165.43574,115089,0.9704735279083252
1665158167.8097844,115259,0.9704735279083252
1665158171.8098218,115429,0.9710306525230408
1665158175.8323505,115599,0.9710306525230408
1665158179.812791,115769,0.9710306525230408
1665158183.6778085,115939,0.9710306525230408
1665158187.5345366,116109,0.9710306525230408
1665158191.4554496,116279,0.9710306525230408
1665158195.2034986,116449,0.9710306525230408
1665158199.2088187,116619,0.9715877175331116
1665158203.3143134,116789,0.9715877175331116
1665158206.9652622,116959,0.9715877175331116
1665158210.4968338,117129,0.9715877175331116
1665158214.312631,117299,0.9715877175331116
1665158217.7631927,117469,0.9715877175331116
1665158221.095175,117639,0.9715877175331116
1665158224.9233456,117809,0.9715877175331116
1665158228.7938883,117979,0.9715877175331116
1665158232.520244,118149,0.9715877175331116
1665158236.5407138,118319,0.9715877175331116
1665158240.4165866,118489,0.9715877175331116
1665158244.2100885,118659,0.9715877175331116
1665158247.9191098,118829,0.9715877175331116
1665158251.600086,118999,0.9710306525230408
1665158255.3223228,119169,0.9715877175331116
1665158259.164292,119339,0.9715877175331116
1665158263.5626287,119509,0.9710306525230408
1665158267.4268253,119679,0.9710306525230408
1665158271.2629242,119849,0.954317569732666
1665158274.9430132,120019,0.9476323127746582
1665158279.0148435,120189,0.964345395565033
1665158282.4752562,120359,0.9682451486587524
1665158286.1794097,120529,0.9671308994293213
1665158290.472064,120699,0.9665738344192505
1665158294.4519098,120869,0.9632312059402466
1665158298.2391026,121039,0.9676880240440369
1665158302.3145096,121209,0.964345395565033
1665158306.0641344,121379,0.9671308994293213
1665158309.6594348,121549,0.9654595851898193
1665158313.9326077,121719,0.9710306525230408
1665158317.9542563,121889,0.9637883305549622
1665158321.8144271,122059,0.9688022136688232
1665158325.7577305,122229,0.9649025201797485
1665158329.777319,122399,0.9654595851898193
1665158333.7374213,122569,0.9632312059402466
1665158337.5346115,122739,0.961002767086029
1665158340.757498,122909,0.9598885774612427
1665158343.1265182,123079,0.9615598917007446
1665158345.4790637,123249,0.9621170163154602
1665158347.9013097,123419,0.9621170163154602
1665158350.4324777,123589,0.9632312059402466
1665158352.8097475,123759,0.962674081325531
1665158355.2316847,123929,0.9632312059402466
1665158357.6114967,124099,0.9632312059402466
1665158360.033244,124269,0.9632312059402466
1665158362.402163,124439,0.9637883305549622
1665158364.8349383,124609,0.9637883305549622
1665158367.3443751,124779,0.9637883305549622
1665158369.768196,124949,0.964345395565033
1665158372.1342175,125119,0.9649025201797485
1665158374.5439827,125289,0.964345395565033
1665158376.9296129,125459,0.964345395565033
1665158379.2680268,125629,0.964345395565033
1665158381.6307838,125799,0.964345395565033
1665158384.025724,125969,0.964345395565033
1665158386.3884783,126139,0.964345395565033
1665158388.7782102,126309,0.9637883305549622
1665158391.4465332,126479,0.964345395565033
1665158395.0291321,126649,0.9498607516288757
1665158398.953717,126819,0.9604457020759583
1665158402.6523533,126989,0.9604457020759583
1665158406.5285933,127159,0.9649025201797485
1665158410.1697257,127329,0.9665738344192505
1665158413.9144957,127499,0.9738161563873291
1665158417.7583973,127669,0.9632312059402466
1665158421.1763933,127839,0.9682451486587524
1665158425.1944137,128009,0.9710306525230408
1665158428.88376,128179,0.9699164628982544
1665158432.5886497,128349,0.9688022136688232
1665158436.4410727,128519,0.9693593382835388
1665158440.4538417,128689,0.9715877175331116
1665158444.3938856,128859,0.9715877175331116
1665158448.5293658,129029,0.9676880240440369
1665158452.4372988,129199,0.9632312059402466
1665158456.2684789,129369,0.9649025201797485
1665158460.0455294,129539,0.9660167098045349
1665158463.860169,129709,0.964345395565033
1665158467.6544259,129879,0.9660167098045349
1665158471.9107046,130049,0.9660167098045349
1665158475.6800086,130219,0.9660167098045349
1665158479.5735438,130389,0.9660167098045349
1665158483.303389,130559,0.9660167098045349
1665158486.721786,130729,0.9665738344192505
1665158490.4987905,130899,0.9665738344192505
1665158495.083392,131069,0.9665738344192505
1665158499.219814,131239,0.9665738344192505
1665158503.3812294,131409,0.9665738344192505
1665158506.9632735,131579,0.9665738344192505
1665158510.5012743,131749,0.9665738344192505
1665158514.1711872,131919,0.9671308994293213
1665158517.6542866,132089,0.9671308994293213
1665158521.3814485,132259,0.9671308994293213
1665158525.2397494,132429,0.9493036270141602
1665158528.9763613,132599,0.9699164628982544
1665158533.0497205,132769,0.9704735279083252
1665158537.008046,132939,0.9632312059402466
1665158540.53816,133109,0.964345395565033
1665158544.2740836,133279,0.9699164628982544
1665158548.3318865,133449,0.9699164628982544
1665158551.9617593,133619,0.964345395565033
1665158556.1307888,133789,0.9710306525230408
1665158559.9827232,133959,0.9676880240440369
1665158563.2861645,134129,0.9649025201797485
1665158565.6561882,134299,0.9637883305549622
1665158568.061347,134469,0.9715877175331116
1665158570.440132,134639,0.9710306525230408
1665158572.8246381,134809,0.9704735279083252
1665158575.1935616,134979,0.9704735279083252
1665158577.5636594,135149,0.9688022136688232
1665158579.9505324,135319,0.9704735279083252
1665158582.2963176,135489,0.9699164628982544
1665158584.7045577,135659,0.9699164628982544
1665158587.0857015,135829,0.9704735279083252
1665158589.4336646,135999,0.9704735279083252
1665158591.940239,136169,0.9704735279083252
1665158594.3434453,136339,0.9704735279083252
1665158596.7089887,136509,0.9710306525230408
1665158599.0851886,136679,0.9676880240440369
1665158601.570139,136849,0.9615598917007446
1665158603.97261,137019,0.955988883972168
1665158606.3267577,137189,0.9593314528465271
1665158608.7044396,137359,0.9604457020759583
1665158611.086284,137529,0.9671308994293213
1665158613.206273,137699,0.9682451486587524
1665158617.082072,137869,0.9526462554931641
1665158621.025071,138039,0.9665738344192505
1665158625.0048442,138209,0.9532033205032349
1665158628.8006613,138379,0.964345395565033
1665158632.826189,138549,0.9671308994293213
1665158636.6517887,138719,0.9665738344192505
1665158640.5713623,138889,0.9727019667625427
1665158644.448613,139059,0.9688022136688232
1665158648.2888448,139229,0.9676880240440369
1665158652.709504,139399,0.9660167098045349
1665158656.9606152,139569,0.9654595851898193
1665158660.337727,139739,0.9654595851898193
1665158663.9055696,139909,0.9654595851898193
1665158668.1006951,140079,0.9660167098045349
1665158672.2655892,140249,0.9660167098045349
1665158676.0415092,140419,0.9665738344192505
1665158679.7296069,140589,0.9665738344192505
1665158683.5921264,140759,0.9665738344192505
1665158687.588331,140929,0.9665738344192505
1665158691.354001,141099,0.9665738344192505
1665158695.3413472,141269,0.9665738344192505
1665158699.261811,141439,0.9665738344192505
1665158703.3250027,141609,0.9665738344192505
1665158707.5695531,141779,0.9665738344192505
1665158711.2690313,141949,0.9671308994293213
1665158714.7166605,142119,0.9671308994293213
1665158718.4664822,142289,0.9671308994293213
1665158722.663985,142459,0.9671308994293213
1665158726.901004,142629,0.9671308994293213
1665158730.6609054,142799,0.9671308994293213
1665158734.6403277,142969,0.9671308994293213
1665158738.232588,143139,0.9671308994293213
1665158742.3217542,143309,0.9671308994293213
1665158746.0320783,143479,0.9671308994293213
1665158749.5808105,143649,0.9671308994293213
1665158753.189797,143819,0.9671308994293213
1665158757.5251303,143989,0.9671308994293213
1665158761.149319,144159,0.9671308994293213
1665158765.0783486,144329,0.9660167098045349
1665158769.7165346,144499,0.9532033205032349
1665158773.4526873,144669,0.9604457020759583
1665158777.2582562,144839,0.9665738344192505
1665158781.2169771,145009,0.9693593382835388
1665158785.1101332,145179,0.9699164628982544
1665158787.6734529,145349,0.9688022136688232
1665158790.135907,145519,0.9676880240440369
1665158792.7061234,145689,0.9637883305549622
1665158795.1285908,145859,0.9565459489822388
1665158797.6229537,146029,0.9649025201797485
1665158800.0284455,146199,0.964345395565033
1665158802.5529115,146369,0.9587743878364563
1665158804.978708,146539,0.9598885774612427
1665158807.3474028,146709,0.9738161563873291
1665158809.7350152,146879,0.9682451486587524
1665158812.1325595,147049,0.9682451486587524
1665158814.514084,147219,0.9676880240440369
1665158816.8816233,147389,0.9676880240440369
1665158819.4043715,147559,0.9676880240440369
1665158821.8038502,147729,0.9676880240440369
1665158824.3380709,147899,0.9671308994293213
1665158826.7491407,148069,0.9671308994293213
1665158829.1230373,148239,0.9665738344192505
1665158831.4891794,148409,0.9671308994293213
1665158833.8657277,148579,0.9671308994293213
1665158836.6108658,148749,0.9671308994293213
1665158840.6752815,148919,0.9671308994293213
1665158844.3922489,149089,0.9671308994293213
1665158848.3882499,149259,0.9671308994293213
1665158852.2788515,149429,0.9671308994293213
1665158856.0067873,149599,0.9671308994293213
1665158859.6069005,149769,0.9671308994293213
1665158863.5895061,149939,0.9671308994293213
1665158867.2432446,150109,0.9671308994293213
1665158870.7439978,150279,0.9676880240440369
1665158874.6233864,150449,0.9676880240440369
1665158877.8687594,150619,0.9676880240440369
1665158881.389605,150789,0.9676880240440369
1665158884.9686024,150959,0.9676880240440369
1665158888.8057806,151129,0.9571030735969543
1665158892.1557758,151299,0.9576601386070251
1665158896.1995468,151469,0.9682451486587524
1665158900.5855837,151639,0.9671308994293213
1665158904.4667437,151809,0.9693593382835388
1665158908.4017885,151979,0.9710306525230408
1665158912.5228643,152149,0.9704735279083252
1665158916.4304917,152319,0.9710306525230408
1665158920.3598895,152489,0.9688022136688232
1665158924.2944891,152659,0.9693593382835388
1665158928.3991356,152829,0.9671308994293213
1665158932.3544118,152999,0.9632312059402466
1665158936.1956065,153169,0.9637883305549622
1665158940.1908278,153339,0.9637883305549622
1665158944.1605413,153509,0.9598885774612427
1665158948.1176295,153679,0.964345395565033
1665158951.9278557,153849,0.964345395565033
1665158955.8863432,154019,0.9615598917007446
1665158959.9886765,154189,0.964345395565033
1665158964.0881038,154359,0.9615598917007446
1665158967.928441,154529,0.9688022136688232
1665158971.958781,154699,0.9671308994293213
1665158976.0898006,154869,0.9665738344192505
1665158979.8241572,155039,0.9660167098045349
1665158983.788168,155209,0.9654595851898193
1665158987.883741,155379,0.9671308994293213
1665158991.6134443,155549,0.9676880240440369
1665158995.7225158,155719,0.9671308994293213
1665158999.6124265,155889,0.9682451486587524
1665159003.1023762,156059,0.9676880240440369
1665159007.1895754,156229,0.9676880240440369
1665159009.7322183,156399,0.9676880240440369
1665159012.138379,156569,0.9676880240440369
1665159014.4961917,156739,0.9676880240440369
1665159017.0367906,156909,0.9676880240440369
1665159019.465427,157079,0.9682451486587524
1665159021.9359012,157249,0.9682451486587524
1665159024.4920924,157419,0.9682451486587524
1665159026.889534,157589,0.9682451486587524
1665159029.244689,157759,0.9682451486587524
1665159031.6253266,157929,0.9682451486587524
1665159034.1480691,158099,0.9682451486587524
1665159036.5688093,158269,0.9688022136688232
1665159039.0175915,158439,0.9688022136688232
1665159041.5332959,158609,0.9688022136688232
1665159043.8999915,158779,0.9688022136688232
1665159046.2859657,158949,0.9682451486587524
1665159048.700271,159119,0.9682451486587524
1665159051.097266,159289,0.9688022136688232
1665159053.6111033,159459,0.9688022136688232
1665159056.1214314,159629,0.9682451486587524
1665159058.619602,159799,0.9682451486587524
1665159062.376223,159969,0.9682451486587524
1665159066.3624253,160139,0.9682451486587524
1665159070.0120814,160309,0.9682451486587524
1665159073.8083158,160479,0.9688022136688232
1665159077.7721844,160649,0.9688022136688232
1665159081.574049,160819,0.9693593382835388
1665159085.7424688,160989,0.9693593382835388
1665159089.8278995,161159,0.9693593382835388
1665159093.908667,161329,0.9693593382835388
1665159097.6360674,161499,0.9693593382835388
1665159101.598309,161669,0.9693593382835388
1665159105.6231656,161839,0.9693593382835388
1665159109.7290375,162009,0.9699164628982544
1665159113.8380673,162179,0.9704735279083252
1665159117.8892949,162349,0.9704735279083252
1665159121.9630575,162519,0.9704735279083252
1665159125.6738605,162689,0.9704735279083252
1665159129.8943539,162859,0.9710306525230408
1665159133.7853262,163029,0.9710306525230408
1665159137.2350042,163199,0.9710306525230408
1665159141.1670058,163369,0.9710306525230408
1665159145.0019507,163539,0.9710306525230408
1665159148.5739508,163709,0.9710306525230408
1665159152.745629,163879,0.9710306525230408
1665159156.7456415,164049,0.9710306525230408
1665159160.4601634,164219,0.9710306525230408
1665159164.249894,164389,0.9710306525230408
1665159167.9169798,164559,0.9704735279083252
1665159171.3337703,164729,0.9704735279083252
1665159175.446841,164899,0.9704735279083252
1665159179.3352726,165069,0.9704735279083252
1665159183.3045542,165239,0.9710306525230408
1665159187.6837273,165409,0.9710306525230408
1665159191.5969408,165579,0.9710306525230408
1665159195.2800272,165749,0.9710306525230408
1665159198.9412575,165919,0.9710306525230408
1665159202.6788971,166089,0.9710306525230408
1665159206.4982703,166259,0.9715877175331116
1665159210.4682322,166429,0.9715877175331116
1665159214.1687808,166599,0.9715877175331116
1665159218.1581912,166769,0.9715877175331116
1665159222.1187603,166939,0.9715877175331116
1665159226.006632,167109,0.9715877175331116
1665159229.942363,167279,0.9715877175331116
1665159232.4161847,167449,0.9721448421478271
1665159234.79208,167619,0.9721448421478271
1665159237.3199081,167789,0.9721448421478271
1665159239.702137,167959,0.9721448421478271
1665159242.0894861,168129,0.9721448421478271
1665159244.5057719,168299,0.9721448421478271
1665159246.865203,168469,0.9715877175331116
1665159249.298995,168639,0.9710306525230408
1665159251.69677,168809,0.9710306525230408
1665159254.0959568,168979,0.9715877175331116
1665159256.5164394,169149,0.9710306525230408
1665159258.8982441,169319,0.9710306525230408
1665159261.4954891,169489,0.9710306525230408
1665159264.026221,169659,0.9710306525230408
1665159266.4140356,169829,0.9710306525230408
1665159268.7710636,169999,0.9710306525230408
