Wall time,Step,Value
1665155232.3018615,57714,0.97318434715271
1665155233.8517,57799,0.97318434715271
1665155235.3395948,57884,0.97318434715271
1665155236.8757932,57969,0.97318434715271
1665155238.36784,58054,0.97318434715271
1665155239.8021894,58139,0.97318434715271
1665155241.3116753,58224,0.97318434715271
1665155242.6855671,58309,0.97318434715271
1665155244.1183603,58394,0.97318434715271
1665155245.5925386,58479,0.97318434715271
1665155246.9786115,58564,0.9720670580863953
1665155248.3499289,58649,0.9720670580863953
1665155249.8791022,58734,0.9720670580863953
1665155251.2611837,58819,0.9743016958236694
1665155252.7564166,58904,0.97318434715271
1665155254.2977164,58989,0.97318434715271
1665155255.8033636,59074,0.9754189848899841
1665155257.2501764,59159,0.9754189848899841
1665155258.7608206,59244,0.97318434715271
1665155260.3263943,59329,0.9754189848899841
1665155261.6986165,59414,0.9743016958236694
1665155263.2011333,59499,0.9754189848899841
1665155264.6041698,59584,0.9754189848899841
1665155266.131612,59669,0.9754189848899841
1665155268.3019826,59754,0.9754189848899841
1665155270.6698468,59839,0.9754189848899841
1665155272.800943,59924,0.9754189848899841
1665155274.8781796,60009,0.9754189848899841
1665155277.011695,60094,0.9754189848899841
1665155279.2406821,60179,0.9754189848899841
1665155281.5274973,60264,0.9754189848899841
1665155283.7602844,60349,0.9754189848899841
1665155286.0421422,60434,0.9754189848899841
1665155288.347078,60519,0.9754189848899841
1665155290.7545712,60604,0.9754189848899841
1665155293.0940113,60689,0.9743016958236694
1665155295.3704128,60774,0.9754189848899841
1665155297.6208067,60859,0.9754189848899841
1665155299.9714034,60944,0.9754189848899841
1665155302.286821,61029,0.9754189848899841
1665155304.592353,61114,0.9754189848899841
1665155306.580996,61199,0.9754189848899841
1665155308.7982457,61284,0.9754189848899841
1665155311.0827944,61369,0.9754189848899841
1665155313.2883842,61454,0.9754189848899841
1665155315.5753925,61539,0.9754189848899841
1665155317.8415866,61624,0.9754189848899841
1665155320.1093578,61709,0.9754189848899841
1665155322.278406,61794,0.9754189848899841
1665155324.4795103,61879,0.9754189848899841
1665155327.4413464,61964,0.9754189848899841
1665155329.4694788,62049,0.9754189848899841
1665155331.6925182,62134,0.9743016958236694
1665155333.9578607,62219,0.9743016958236694
1665155336.1773908,62304,0.9743016958236694
1665155338.540543,62389,0.9743016958236694
1665155340.6467314,62474,0.9743016958236694
1665155342.8923857,62559,0.9743016958236694
1665155345.2202158,62644,0.9754189848899841
1665155347.6069388,62729,0.9754189848899841
1665155349.8308437,62814,0.9754189848899841
1665155351.934685,62899,0.9754189848899841
1665155354.4055104,62984,0.9754189848899841
1665155356.6864061,63069,0.9754189848899841
1665155358.945072,63154,0.9754189848899841
1665155361.4730341,63239,0.9754189848899841
1665155363.6179478,63324,0.9754189848899841
1665155365.7902803,63409,0.9754189848899841
1665155368.1793246,63494,0.9754189848899841
1665155370.2468421,63579,0.9653631448745728
1665155372.4405978,63664,0.9698324203491211
1665155374.6474183,63749,0.9698324203491211
1665155376.917428,63834,0.9754189848899841
1665155379.2189634,63919,0.9720670580863953
1665155381.395416,64004,0.97318434715271
1665155383.6257534,64089,0.9720670580863953
1665155385.6858714,64174,0.9720670580863953
1665155387.9131331,64259,0.9709497094154358
1665155390.0994854,64344,0.9664804339408875
1665155392.1587446,64429,0.9653631448745728
1665155394.3569777,64514,0.97318434715271
1665155396.4395852,64599,0.9743016958236694
1665155398.649416,64684,0.9787709712982178
1665155401.0076354,64769,0.9675977826118469
1665155403.1968057,64854,0.9743016958236694
1665155405.695099,64939,0.9754189848899841
1665155407.6804698,65024,0.9743016958236694
1665155409.8774686,65109,0.9743016958236694
1665155412.0413487,65194,0.9754189848899841
1665155414.3417647,65279,0.9765363335609436
1665155416.8323808,65364,0.9754189848899841
1665155419.0812404,65449,0.9754189848899841
1665155421.2635255,65534,0.9754189848899841
1665155423.5131724,65619,0.9754189848899841
1665155425.7700403,65704,0.9754189848899841
1665155428.1450312,65789,0.9754189848899841
1665155430.3873477,65874,0.9754189848899841
1665155432.478479,65959,0.9754189848899841
1665155434.8326504,66044,0.9754189848899841
1665155436.9538822,66129,0.9765363335609436
1665155439.093552,66214,0.9765363335609436
1665155440.9637783,66299,0.9765363335609436
1665155442.5442595,66384,0.9765363335609436
1665155443.965989,66469,0.9765363335609436
1665155445.504459,66554,0.9765363335609436
1665155447.1034133,66639,0.9765363335609436
1665155448.6449869,66724,0.9765363335609436
1665155450.075526,66809,0.9765363335609436
1665155451.4727864,66894,0.9765363335609436
1665155452.9426353,66979,0.9765363335609436
1665155454.389118,67064,0.9765363335609436
1665155455.9317348,67149,0.9765363335609436
1665155457.4599388,67234,0.9765363335609436
1665155458.9932654,67319,0.9754189848899841
1665155460.4792123,67404,0.9765363335609436
1665155461.9737222,67489,0.9765363335609436
1665155463.3901098,67574,0.9765363335609436
1665155464.894582,67659,0.9765363335609436
1665155466.3959913,67744,0.9765363335609436
1665155467.8716953,67829,0.9754189848899841
1665155469.3865144,67914,0.9765363335609436
1665155470.7617514,67999,0.9765363335609436
1665155472.2882361,68084,0.9765363335609436
1665155473.8048592,68169,0.9765363335609436
1665155475.257549,68254,0.9765363335609436
1665155476.7466989,68339,0.9765363335609436
1665155478.1657243,68424,0.9765363335609436
1665155479.539976,68509,0.9765363335609436
1665155481.0432146,68594,0.9765363335609436
1665155482.4886837,68679,0.9765363335609436
1665155483.9826262,68764,0.9765363335609436
1665155485.5348196,68849,0.9765363335609436
1665155486.9492736,68934,0.9765363335609436
1665155488.2926533,69019,0.9765363335609436
1665155490.5323472,69104,0.9765363335609436
1665155492.65584,69189,0.9765363335609436
1665155494.9867625,69274,0.9765363335609436
1665155497.3395317,69359,0.9765363335609436
1665155499.7205775,69444,0.9765363335609436
1665155502.1663067,69529,0.9765363335609436
1665155504.424285,69614,0.9765363335609436
1665155506.788957,69699,0.9765363335609436
1665155509.1664524,69784,0.9765363335609436
1665155511.49758,69869,0.9765363335609436
1665155513.6926816,69954,0.9765363335609436
1665155515.8933024,70039,0.9765363335609436
1665155518.1228437,70124,0.9765363335609436
1665155520.510206,70209,0.9765363335609436
1665155522.6313407,70294,0.9765363335609436
1665155524.9349284,70379,0.9765363335609436
1665155527.2085161,70464,0.9765363335609436
1665155529.33222,70549,0.9765363335609436
1665155531.5415077,70634,0.9765363335609436
1665155533.7908044,70719,0.9765363335609436
1665155536.089038,70804,0.9765363335609436
1665155538.5845523,70889,0.9765363335609436
1665155540.7707675,70974,0.9765363335609436
1665155542.9411392,71059,0.9765363335609436
1665155545.183594,71144,0.9765363335609436
1665155547.2092862,71229,0.9765363335609436
1665155549.3160274,71314,0.9765363335609436
1665155551.5396726,71399,0.9765363335609436
1665155553.5965638,71484,0.9765363335609436
1665155555.8579748,71569,0.9765363335609436
1665155558.2167706,71654,0.9765363335609436
1665155560.5549967,71739,0.9765363335609436
1665155562.8978767,71824,0.9765363335609436
1665155565.164872,71909,0.9765363335609436
1665155567.2725258,71994,0.9765363335609436
1665155569.4639847,72079,0.9765363335609436
1665155571.9421158,72164,0.9765363335609436
1665155574.2402904,72249,0.9765363335609436
1665155576.6911192,72334,0.9765363335609436
1665155579.1446643,72419,0.9765363335609436
1665155581.3818457,72504,0.9765363335609436
1665155583.5795784,72589,0.9765363335609436
1665155585.810451,72674,0.9765363335609436
1665155588.1993146,72759,0.9765363335609436
1665155590.2780263,72844,0.9765363335609436
1665155592.5367253,72929,0.9765363335609436
1665155594.5870814,73014,0.9765363335609436
1665155596.9729335,73099,0.9765363335609436
1665155599.3202968,73184,0.9765363335609436
1665155601.7539413,73269,0.9765363335609436
1665155603.9600468,73354,0.9765363335609436
1665155606.22813,73439,0.9765363335609436
1665155608.4356065,73524,0.9765363335609436
1665155610.7025716,73609,0.9765363335609436
1665155612.69073,73694,0.9765363335609436
1665155614.8237967,73779,0.9765363335609436
1665155616.953847,73864,0.9765363335609436
1665155619.310935,73949,0.9765363335609436
1665155621.6231863,74034,0.9765363335609436
1665155623.755351,74119,0.9765363335609436
1665155625.997232,74204,0.9765363335609436
1665155628.2390177,74289,0.9765363335609436
1665155630.5834365,74374,0.9765363335609436
1665155632.8865483,74459,0.9765363335609436
1665155635.0759192,74544,0.9765363335609436
1665155637.4232094,74629,0.9765363335609436
1665155639.463017,74714,0.9765363335609436
1665155641.463113,74799,0.9765363335609436
1665155643.8625696,74884,0.9765363335609436
1665155646.1350832,74969,0.9765363335609436
1665155648.296179,75054,0.9765363335609436
1665155650.6331294,75139,0.9765363335609436
1665155652.7120214,75224,0.9765363335609436
1665155655.0085437,75309,0.9765363335609436
1665155657.2840228,75394,0.9765363335609436
1665155659.4678886,75479,0.9765363335609436
1665155661.8876967,75564,0.9765363335609436
1665155663.9536502,75649,0.9765363335609436
1665155665.4491632,75734,0.9765363335609436
1665155666.8720834,75819,0.9765363335609436
1665155668.2430565,75904,0.9765363335609436
1665155669.6043992,75989,0.9754189848899841
1665155671.1310716,76074,0.9754189848899841
1665155672.6791093,76159,0.9754189848899841
1665155674.1195147,76244,0.9754189848899841
1665155675.5233185,76329,0.9754189848899841
1665155677.0591452,76414,0.9765363335609436
1665155678.4796977,76499,0.9765363335609436
1665155680.008924,76584,0.9765363335609436
1665155681.4144924,76669,0.9765363335609436
1665155682.841849,76754,0.9765363335609436
1665155684.2403064,76839,0.9765363335609436
1665155685.798636,76924,0.9765363335609436
1665155687.17139,77009,0.9765363335609436
1665155688.7174246,77094,0.9754189848899841
1665155690.0996284,77179,0.9754189848899841
1665155691.6319482,77264,0.9765363335609436
1665155693.0046344,77349,0.9776536226272583
1665155694.547015,77434,0.9754189848899841
1665155696.0181801,77519,0.9765363335609436
1665155697.4742482,77604,0.9765363335609436
1665155698.9886606,77689,0.9765363335609436
1665155700.5042577,77774,0.9776536226272583
1665155702.1300871,77859,0.9765363335609436
1665155703.68091,77944,0.9765363335609436
1665155705.1915507,78029,0.9765363335609436
1665155706.6266937,78114,0.9776536226272583
1665155708.0100696,78199,0.9765363335609436
1665155709.528797,78284,0.9765363335609436
1665155710.917934,78369,0.9776536226272583
1665155712.9336069,78454,0.9754189848899841
1665155715.1766856,78539,0.9765363335609436
1665155717.2898028,78624,0.9765363335609436
1665155719.6931853,78709,0.9776536226272583
1665155721.7634902,78794,0.9776536226272583
1665155723.8517687,78879,0.9776536226272583
1665155726.0241165,78964,0.9776536226272583
1665155728.263735,79049,0.9754189848899841
1665155730.3918447,79134,0.9776536226272583
1665155732.612032,79219,0.9776536226272583
1665155734.9391444,79304,0.9765363335609436
1665155737.283226,79389,0.9754189848899841
1665155739.4090457,79474,0.9765363335609436
1665155741.5712166,79559,0.9765363335609436
1665155743.7366967,79644,0.9765363335609436
1665155745.87444,79729,0.9765363335609436
1665155748.2852647,79814,0.9765363335609436
1665155750.3503056,79899,0.9765363335609436
1665155752.5970984,79984,0.9765363335609436
1665155754.843571,80069,0.9765363335609436
1665155757.2178018,80154,0.9765363335609436
1665155759.3633056,80239,0.9765363335609436
1665155761.3470247,80324,0.9765363335609436
1665155763.690118,80409,0.9765363335609436
1665155765.9502501,80494,0.9765363335609436
1665155768.3302014,80579,0.9765363335609436
1665155770.493185,80664,0.9765363335609436
1665155772.6502073,80749,0.9765363335609436
1665155774.9817295,80834,0.9765363335609436
1665155777.2586846,80919,0.9765363335609436
1665155779.4138014,81004,0.9765363335609436
1665155781.6590395,81089,0.9765363335609436
1665155783.8930907,81174,0.9765363335609436
1665155786.2150211,81259,0.9765363335609436
1665155788.327786,81344,0.9765363335609436
1665155790.4917073,81429,0.9765363335609436
1665155792.8243017,81514,0.9787709712982178
1665155794.8522103,81599,0.9597765207290649
1665155797.1013298,81684,0.9687150716781616
1665155799.4559505,81769,0.9687150716781616
1665155801.4956295,81854,0.9687150716781616
1665155803.619185,81939,0.9709497094154358
1665155805.786694,82024,0.9765363335609436
1665155807.7798476,82109,0.9765363335609436
1665155810.0469,82194,0.9743016958236694
1665155812.2099469,82279,0.9754189848899841
1665155814.4136307,82364,0.97318434715271
1665155816.692382,82449,0.9687150716781616
1665155818.7347045,82534,0.9720670580863953
1665155820.9742424,82619,0.9743016958236694
1665155823.4065046,82704,0.9754189848899841
1665155825.7250447,82789,0.9765363335609436
1665155827.9368656,82874,0.9765363335609436
1665155829.9376788,82959,0.9765363335609436
1665155832.1747494,83044,0.9743016958236694
1665155834.5756547,83129,0.9642457962036133
1665155836.8869057,83214,0.9709497094154358
1665155839.0726144,83299,0.9687150716781616
1665155841.2754135,83384,0.97318434715271
1665155843.4839747,83469,0.97318434715271
1665155845.749147,83554,0.9765363335609436
1665155848.0889895,83639,0.9765363335609436
1665155850.3133743,83724,0.9765363335609436
1665155852.262736,83809,0.9754189848899841
1665155854.4935913,83894,0.9765363335609436
1665155856.6261337,83979,0.9765363335609436
1665155858.917684,84064,0.9776536226272583
1665155861.05593,84149,0.9776536226272583
1665155863.168131,84234,0.9776536226272583
1665155865.4118714,84319,0.9765363335609436
1665155867.5917788,84404,0.9776536226272583
1665155869.8545737,84489,0.9765363335609436
1665155872.0758014,84574,0.9765363335609436
1665155874.0160806,84659,0.9765363335609436
1665155876.098458,84744,0.9765363335609436
1665155878.2406387,84829,0.9765363335609436
1665155880.48788,84914,0.9765363335609436
1665155882.7219727,84999,0.9765363335609436
